capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L0N4796_mean,126,individual,google/gemma-2-2b,10000,"[""L0N4796""]",0.10166040282256511,"[0.08187537269711888, 0.12310175232597653]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.959]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.7997737556561086,0.8098987626546682,1773,0.8048505358150028,"[0.7862380146644106, 0.8234630569655951]",0.628,"[0.586, 0.67]",200,0.07996225544387132,"[0.05814323201579293, 0.10289755916156616]",0.72,0.1813433032800171,90.91447005986161,"[69.47772371956712, 116.47102334810293]",27.539387026197858,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.7458333333333333, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,4796.0,L0N4796,91.0
full,neuron_L21N8932_mean,127,individual,google/gemma-2-2b,10000,"[""L21N8932""]",0.10197353407538291,"[0.0825739669752653, 0.12309902787281087]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.96]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.7975113122171946,0.8098987626546682,1773,0.8037225042301185,"[0.7851099830795262, 0.8217710095882684]",0.628,"[0.586, 0.67]",200,0.07951298532406517,"[0.05768463171304607, 0.10200492729114345]",0.73,0.18126698308886652,90.98854841655354,"[69.30289924544738, 115.99552543234638]",27.582800060621928,0.5378787878787878,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.010101010101010055,0.5606060606060606,"[0.51010101010101, 0.6085858585858586]",0.4217171717171717,"[0.37373737373737376, 0.4696969696969697]",0.19696969696969702,0.6186868686868687,"[0.5707070707070707, 0.6666666666666666]",0.8166666666666667,"[0.7666666666666667, 0.8625]",240,0.8426966292134831,0.375,0.7962962962962963,dev,ok,21.0,8932.0,L21N8932,92.0
full,neuron_L4N5383_mean,128,individual,google/gemma-2-2b,10000,"[""L4N5383""]",0.10169502189141227,"[0.08174277664684985, 0.12268190626810536]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.932, 0.96]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.7997737556561086,0.8087739032620922,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.628,"[0.584, 0.672]",200,0.08031964231928161,"[0.059397492777489534, 0.10303199733970132]",0.72,0.1810317111519354,90.76646726497266,"[68.88307177442175, 116.66846330535364]",27.516059035768308,0.5372474747474748,0.5555555555555556,"[0.5075757575757576, 0.6035353535353535]",-0.007575757575757569,0.547979797979798,"[0.5, 0.5959595959595959]",0.39141414141414144,"[0.3434343434343434, 0.44191919191919193]",0.26262626262626265,0.6540404040404041,"[0.6060606060606061, 0.6994949494949495]",0.8166666666666667,"[0.7666666666666667, 0.8666666666666667]",240,0.8314606741573034,0.375,0.8333333333333334,dev,ok,4.0,5383.0,L4N5383,93.0
full,neuron_L8N8797_mean,129,individual,google/gemma-2-2b,10000,"[""L8N8797""]",0.10156118456951033,"[0.08190256457639279, 0.12263048390677476]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.932, 0.96]","[0.6487595419847336, 0.7557251908396947]",262,0.7022900763358778,0.8009049773755657,0.8098987626546682,1773,0.805414551607445,"[0.787366046249295, 0.8234630569655951]",0.628,"[0.586, 0.67]",200,0.07986671736020924,"[0.058115089769844724, 0.1028357430828073]",0.72,0.18129090484854044,90.50148480291094,"[68.55476918342795, 115.71616218440074]",27.526877437680824,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2651515151515152,0.6540404040404041,"[0.6085858585858586, 0.6994949494949495]",0.8,"[0.7458333333333333, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,8.0,8797.0,L8N8797,94.0
full,neuron_L22N3199_mean,130,individual,google/gemma-2-2b,10000,"[""L22N3199""]",0.10197792163433463,"[0.08226874610578859, 0.12292464670234546]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.9319750000000002, 0.959]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.7963800904977375,0.8087739032620922,1773,0.8025944726452341,"[0.7834179357021996, 0.8206429780033841]",0.622,"[0.58, 0.664]",200,0.07967695327025998,"[0.05802263100394672, 0.1020599221197562]",0.725,0.18126402977640887,91.02405044235086,"[69.12580300396927, 116.51708121443575]",27.594662958730275,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8089887640449438,0.375,0.7962962962962963,dev,ok,22.0,3199.0,L22N3199,95.0
full,neuron_L25N6851_mean,131,individual,google/gemma-2-2b,10000,"[""L25N6851""]",0.10262701972078336,"[0.08261335161884226, 0.12425844690234414]",0.988,"[0.981, 0.994]",0.9675,0.947,"[0.932, 0.96]","[0.648854961832061, 0.7558206106870216]",262,0.7022900763358778,0.7997737556561086,0.8087739032620922,1773,0.8042865200225606,"[0.7851099830795262, 0.8228990411731528]",0.628,"[0.586, 0.67]",200,0.0805198367040308,"[0.05846012696895462, 0.10366984513310476]",0.72,0.18240519431559613,95.46432469116888,"[72.29597965842396, 123.04765941376672]",28.02436359892755,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.7458333333333333, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,25.0,6851.0,L25N6851,96.0
full,neuron_L0N8672_mean,132,individual,google/gemma-2-2b,10000,"[""L0N8672""]",0.10160083355067809,"[0.08204642877813534, 0.12281177804516623]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.96]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.8009049773755657,0.8110236220472441,1773,0.8059785673998872,"[0.787366046249295, 0.8240270727580372]",0.63,"[0.588, 0.672]",200,0.0799803616366474,"[0.05807988816514651, 0.1025105945426392]",0.72,0.18132793302087805,91.18721738425607,"[69.45066782359181, 116.35813521153204]",27.51100051022811,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2651515151515152,0.6540404040404041,"[0.6060606060606061, 0.6994949494949495]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,8672.0,L0N8672,97.0
full,neuron_L3N3255_mean,133,individual,google/gemma-2-2b,10000,"[""L3N3255""]",0.10167340867552038,"[0.08177063533302395, 0.1226400824243106]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.932, 0.96]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.7997737556561086,0.8110236220472441,1773,0.805414551607445,"[0.7868020304568528, 0.8234630569655951]",0.628,"[0.584, 0.67]",200,0.07973101543598995,"[0.05879299920873143, 0.10247592836003688]",0.72,0.18137242537591586,90.91479448734847,"[68.86560083793975, 116.9216190269355]",27.52659787530588,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43686868686868685]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,3.0,3255.0,L3N3255,98.0
full,neuron_L24N6687_mean,134,individual,google/gemma-2-2b,10000,"[""L24N6687""]",0.10171370700097825,"[0.08202319098059789, 0.12282487746526037]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.932, 0.96]","[0.6487595419847336, 0.7557251908396947]",262,0.7022900763358778,0.8009049773755657,0.8087739032620922,1773,0.8048505358150028,"[0.7868020304568528, 0.8228990411731528]",0.628,"[0.586, 0.67]",200,0.07989941935956431,"[0.0581262188872039, 0.10292176223806551]",0.72,0.18161184417952733,91.9490445482342,"[69.34755965591631, 117.94144804132078]",27.568420095260056,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2651515151515152,0.6540404040404041,"[0.6085858585858586, 0.6994949494949495]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8089887640449438,0.375,0.7962962962962963,dev,ok,24.0,6687.0,L24N6687,99.0
full,neuron_L0N4740_mean,135,individual,google/gemma-2-2b,10000,"[""L0N4740""]",0.10142536711723327,"[0.08178331783104689, 0.12230805300511985]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.7975113122171946,0.8110236220472441,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.626,"[0.584, 0.668]",200,0.07989305229619265,"[0.05836266621034743, 0.10215700026938129]",0.72,0.18122466718102295,91.40203494071969,"[69.24710833117955, 117.32170713182718]",27.625680340927204,0.5359848484848485,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.007575757575757569,0.5454545454545454,"[0.494949494949495, 0.5959595959595959]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2676767676767677,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,4740.0,L0N4740,100.0
