capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L7N1398_mean,126,individual,gpt2,10000,"[""L7N1398""]",0.1234250729084911,"[0.10307761776513057, 0.14503927086318483]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.956, 0.978]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7058823529411765,0.7075365579302587,1773,0.7067117879300621,"[0.6852791878172588, 0.727580372250423]",0.246,"[0.21, 0.284]",200,0.07470545654344697,"[0.04961176865253922, 0.10042907261890535]",0.77,0.19626019957125243,123.73664739691337,"[110.90510901116706, 138.5077786824994]",75.41964480162345,0.5321969696969697,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.002525252525252486,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7958333333333333,"[0.7458333333333333, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,7.0,1398.0,L7N1398,91.0
full,neuron_L9N78_mean,127,individual,gpt2,10000,"[""L9N78""]",0.12271319055516144,"[0.10194041998434852, 0.14426229623382697]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.955, 0.978]","[0.5419847328244275, 0.6603053435114504]",262,0.6030534351145038,0.7070135746606335,0.7064116985376828,1773,0.7067117879300621,"[0.6858432036097011, 0.7281443880428652]",0.248,"[0.21, 0.286]",200,0.0736016414442884,"[0.047764394633181745, 0.09879002137469811]",0.77,0.195727026199562,123.57805896663241,"[110.62679603102296, 138.17108895943272]",74.9723781596616,0.5321969696969697,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,9.0,78.0,L9N78,92.0
full,neuron_L4N990_mean,128,individual,gpt2,10000,"[""L4N990""]",0.121375220310157,"[0.10070828863840632, 0.14257571389410548]",0.997,"[0.993, 1.0]",0.9824999999999999,0.968,"[0.956, 0.978]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7092760180995475,0.7041619797525309,1773,0.7067117879300621,"[0.6858432036097011, 0.7275944726452339]",0.248,"[0.212, 0.286]",200,0.07228328315442692,"[0.048265594017745994, 0.09737092788761403]",0.77,0.19475048120219587,123.54700320359565,"[110.64071029853102, 138.18799110156897]",75.31554055007635,0.5328282828282829,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.35353535353535354, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.8146067415730337,0.25,0.7407407407407407,dev,ok,4.0,990.0,L4N990,93.0
full,neuron_L11N1611_mean,129,individual,gpt2,10000,"[""L11N1611""]",0.1239658847259655,"[0.10288322746504013, 0.145977628289857]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.955, 0.978]","[0.5343511450381679, 0.6526717557251909]",262,0.5916030534351145,0.7081447963800905,0.7064116985376828,1773,0.7072758037225042,"[0.6864072194021432, 0.7287084038353074]",0.24,"[0.202, 0.278]",200,0.07397202452789775,"[0.048928655451350715, 0.09991044794254729]",0.77,0.19767878830849092,123.82752179476026,"[110.41167650311381, 138.87537258331287]",75.67322241387373,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,11.0,1611.0,L11N1611,94.0
full,neuron_L9N1043_mean,130,individual,gpt2,10000,"[""L9N1043""]",0.12345715957941099,"[0.10267172362524182, 0.14542323363398724]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6641221374045801]",262,0.6030534351145038,0.7047511312217195,0.7041619797525309,1773,0.7044557247602933,"[0.6830231246474902, 0.7253243090806543]",0.248,"[0.21, 0.286]",200,0.07416233535469972,"[0.049326167894373836, 0.09935625047321647]",0.77,0.1969667126839728,123.48258051083371,"[110.45805987569477, 138.57687741732036]",75.31578200289549,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,9.0,1043.0,L9N1043,95.0
full,neuron_L3N2913_mean,131,individual,gpt2,10000,"[""L3N2913""]",0.12351638410260693,"[0.10305302487140405, 0.14519376416713736]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6603053435114504]",262,0.5992366412213741,0.7070135746606335,0.7019122609673791,1773,0.7044557247602933,"[0.6830231246474902, 0.7253243090806543]",0.244,"[0.208, 0.282]",200,0.07417191140697728,"[0.04905476915130864, 0.09995019899106147]",0.77,0.19674798244720726,122.58733443595926,"[109.83872553181261, 137.21442789819093]",74.92397783270494,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7375, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,3.0,2913.0,L3N2913,96.0
full,neuron_L7N1294_mean,132,individual,gpt2,10000,"[""L7N1294""]",0.12340327085200758,"[0.10259407849335948, 0.14487982235102587]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5381679389312977, 0.6564885496183206]",262,0.5992366412213741,0.7092760180995475,0.6985376827896513,1773,0.7038917089678511,"[0.6824591088550479, 0.7253243090806543]",0.248,"[0.21, 0.286]",200,0.07379459704478895,"[0.047945777509446515, 0.09912374761459432]",0.77,0.19729054551779035,123.2786091949713,"[110.38000241037304, 137.77246522676165]",75.05838691367305,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.8146067415730337,0.25,0.7407407407407407,dev,ok,7.0,1294.0,L7N1294,97.0
full,neuron_L6N1985_mean,133,individual,gpt2,10000,"[""L6N1985""]",0.12354876352002327,"[0.1023906434957901, 0.14520039419613343]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.549618320610687, 0.6641221374045801]",262,0.6068702290076335,0.7047511312217195,0.7052868391451068,1773,0.7050197405527355,"[0.6841511562323745, 0.7264523406655387]",0.24,"[0.204, 0.278]",200,0.07419317862962214,"[0.04964088761053364, 0.09976516019212488]",0.77,0.1963638659899043,126.23951005299014,"[112.75398816702514, 141.64833038876898]",76.0660448771381,0.5321969696969697,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.4015151515151515,"[0.351010101010101, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,6.0,1985.0,L6N1985,98.0
full,neuron_L6N3039_mean,134,individual,gpt2,10000,"[""L6N3039""]",0.12298465491398697,"[0.10204671455057251, 0.14494288008977113]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6641221374045801]",262,0.6068702290076335,0.7081447963800905,0.703037120359955,1773,0.7055837563451777,"[0.6841511562323745, 0.7270163564579808]",0.248,"[0.21, 0.286]",200,0.07372452031954936,"[0.04890389142895802, 0.09955234146174925]",0.77,0.19644710359817621,123.96090177885766,"[110.58704100962802, 139.0505198200921]",75.45284733255266,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,6.0,3039.0,L6N3039,99.0
full,neuron_L9N3063_mean,135,individual,gpt2,10000,"[""L9N3063""]",0.118676989059276,"[0.0985464158864263, 0.14016322187498173]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.5419847328244275, 0.6603053435114504]",262,0.6030534351145038,0.7138009049773756,0.7097862767154106,1773,0.7117879300620418,"[0.6903553299492385, 0.7326565143824028]",0.248,"[0.21, 0.286]",200,0.07141124116876103,"[0.04753705269282184, 0.09577089289920339]",0.77,0.19025113818235279,124.06784023651198,"[110.99854571961859, 139.17676185192087]",75.34284445421781,0.5321969696969697,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.0,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24494949494949503,0.6464646464646465,"[0.5984848484848485, 0.6944444444444444]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8258426966292135,0.25,0.7592592592592593,dev,ok,9.0,3063.0,L9N3063,100.0
