capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L30N3184_mean,125,individual,pythia-2.8b,10000,"[""L30N3184""]",0.0824862249503569,"[0.06662076269729811, 0.09990810764744724]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.526,"[0.482, 0.57]",200,0.058265516217338345,"[0.04040027191318652, 0.07637179083239273]",0.75,0.15034319599192394,59.595325019274206,"[48.05666299394962, 77.37378743337393]",31.19874079650534,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.29292929292929293,"[0.2474747474747475, 0.3383838383838384]",0.46212121212121215,0.7550505050505051,"[0.7121212121212122, 0.7954545454545454]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,30.0,3184.0,L30N3184,90.0
full,neuron_L20N1507_mean,126,individual,pythia-2.8b,10000,"[""L20N1507""]",0.08199897920355582,"[0.06634717330442101, 0.09906237816170871]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7726244343891403,0.7615298087739033,1773,0.7670614777213762,"[0.7473209249858996, 0.7868020304568528]",0.522,"[0.478, 0.566]",200,0.05774531111450656,"[0.04006694620797606, 0.07662676758258133]",0.755,0.14976831650926856,59.41984993430064,"[48.01501171983323, 77.31197387187456]",31.132388489728804,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29545454545454547,"[0.25, 0.3409090909090909]",0.457070707070707,0.7525252525252525,"[0.7095959595959596, 0.7954545454545454]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,20.0,1507.0,L20N1507,91.0
full,neuron_L26N5267_mean,127,individual,pythia-2.8b,10000,"[""L26N5267""]",0.08207593213616565,"[0.06645409536383891, 0.09910436264736051]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7714932126696833,0.7592800899887514,1773,0.7653694303440496,"[0.7450648618161309, 0.7851099830795262]",0.526,"[0.482, 0.568]",200,0.05768311256663902,"[0.039647133988909566, 0.07628179988179186]",0.755,0.1499161191423141,59.57526982032477,"[48.27897667676305, 77.92095160634724]",31.16623837178865,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,26.0,5267.0,L26N5267,92.0
full,neuron_L21N3197_mean,128,individual,pythia-2.8b,10000,"[""L21N3197""]",0.0820496505735474,"[0.06596355474267615, 0.09863786873926098]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.5801526717557252, 0.6984732824427481]",262,0.6412213740458015,0.7714932126696833,0.7570303712035995,1773,0.7642413987591653,"[0.7439368302312465, 0.7839819514946419]",0.518,"[0.474, 0.562]",200,0.057511047198928855,"[0.040307321101105666, 0.07606562187696676]",0.755,0.14995710383366664,59.587960552038425,"[48.17879497265959, 77.75141615629782]",31.17203926076914,0.5315656565656566,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.255050505050505, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,21.0,3197.0,L21N3197,93.0
full,neuron_L18N6894_mean,129,individual,pythia-2.8b,10000,"[""L18N6894""]",0.08179686406449509,"[0.06617978532940222, 0.09852731662108226]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7714932126696833,0.7592800899887514,1773,0.7653694303440496,"[0.745628877608573, 0.7851099830795262]",0.528,"[0.484, 0.57]",200,0.05733361887132556,"[0.03956336958175877, 0.07622057477001093]",0.755,0.14964919875813695,59.624922761100414,"[48.002766133912274, 78.41132730321225]",31.14880088163488,0.5328282828282829,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.452020202020202,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,18.0,6894.0,L18N6894,94.0
full,neuron_L18N2001_mean,130,individual,pythia-2.8b,10000,"[""L18N2001""]",0.08201361090705746,"[0.06629910929503528, 0.09924629763392451]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5916030534351145, 0.7061068702290076]",262,0.648854961832061,0.7748868778280543,0.7604049493813273,1773,0.7676254935138184,"[0.7478708403835308, 0.787366046249295]",0.53,"[0.486, 0.574]",200,0.05772570400311991,"[0.04000354660941449, 0.0756934120690572]",0.755,0.14968656244088877,59.66185987641048,"[48.08079586635407, 77.52005376469026]",31.191672646926794,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.29292929292929293,"[0.2474747474747475, 0.3383838383838384]",0.46212121212121215,0.7550505050505051,"[0.7121212121212122, 0.7954545454545454]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,18.0,2001.0,L18N2001,95.0
full,neuron_L31N5384_mean,131,individual,pythia-2.8b,10000,"[""L31N5384""]",0.08174940326817337,"[0.06614155960096431, 0.09880584704704025]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7726244343891403,0.7626546681664792,1773,0.7676254935138184,"[0.7478849407783418, 0.7868020304568528]",0.532,"[0.488, 0.576]",200,0.05746254742432834,"[0.0397997163356275, 0.07635291182113094]",0.755,0.14932381467654288,60.02835378082992,"[48.20980687803356, 78.75162015212375]",31.20213080655175,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29545454545454547,"[0.25, 0.3409090909090909]",0.457070707070707,0.7525252525252525,"[0.7070707070707071, 0.7954545454545454]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,31.0,5384.0,L31N5384,96.0
full,neuron_L14N7727_mean,132,individual,pythia-2.8b,10000,"[""L14N7727""]",0.08218887925929592,"[0.06652108453802491, 0.09923209438808836]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7692307692307693,0.7604049493813273,1773,0.7648054145516074,"[0.7445008460236887, 0.7839819514946419]",0.512,"[0.468, 0.554]",200,0.057862824158380594,"[0.039825401178787745, 0.07649332623110434]",0.755,0.15011682354621095,59.535662367828756,"[48.153942152119754, 78.08122010407098]",31.185429127237242,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3409090909090909]",0.45454545454545453,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,14.0,7727.0,L14N7727,97.0
full,neuron_L26N8285_mean,133,individual,pythia-2.8b,10000,"[""L26N8285""]",0.0830290327208888,"[0.06689528842698061, 0.09963193713228324]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5801526717557252, 0.6984732824427481]",262,0.6412213740458015,0.7714932126696833,0.7626546681664792,1773,0.7670614777213762,"[0.7467569091934574, 0.7868020304568528]",0.528,"[0.484, 0.572]",200,0.05837706843775787,"[0.0410309920857676, 0.07701901571918432]",0.755,0.15009992258729293,59.6024877647856,"[48.145246950424415, 77.87257021398942]",31.172016471211833,0.5321969696969697,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",-0.002525252525252597,0.5378787878787878,"[0.4898989898989899, 0.5858585858585859]",0.3106060606060606,"[0.26515151515151514, 0.3560606060606061]",0.42929292929292934,0.73989898989899,"[0.696969696969697, 0.7828282828282829]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,26.0,8285.0,L26N8285,98.0
full,neuron_L27N4141_mean,134,individual,pythia-2.8b,10000,"[""L27N4141""]",0.08201671775988739,"[0.06634181053736077, 0.09878521326274538]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7703619909502263,0.7615298087739033,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.57]",200,0.05770090614068697,"[0.039911428242717, 0.07664371701776097]",0.755,0.14981294225479158,59.75188154799339,"[48.077903608734, 78.62764725741303]",31.194465012855886,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,27.0,4141.0,L27N4141,99.0
full,neuron_L7N1842_mean,135,individual,pythia-2.8b,10000,"[""L7N1842""]",0.08175144813112749,"[0.06609112912595126, 0.09889974379929088]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7714932126696833,0.7637795275590551,1773,0.7676254935138184,"[0.7478849407783418, 0.787366046249295]",0.526,"[0.482, 0.57]",200,0.05706981553842955,"[0.03941253677557396, 0.07495349665504951]",0.755,0.15005629931506254,59.54464878326438,"[48.05454388526674, 77.21311321011423]",31.16030271847658,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,7.0,1842.0,L7N1842,100.0
